,x1,x2,x3,x4,x5,x6,label,pred
3738,-2.3984317779541016,-0.8261582851409912,-0.8366813063621521,4.854030609130859,4.021747589111328,-0.984137773513794,5.0,3.0
3739,-1.5981147289276123,2.903700351715088,-0.07864352315664291,3.745105743408203,3.311100959777832,-2.1676883697509766,5.0,3.0
3740,-2.305851697921753,-9.682538032531738,-11.597635269165039,6.514791488647461,7.1724114418029785,9.531502723693848,5.0,5.0
3741,-2.305851697921753,-9.682538032531738,-11.597635269165039,6.514791488647461,7.1724114418029785,9.531502723693848,5.0,5.0
3742,-4.667900085449219,-10.914518356323242,-11.71727180480957,7.540927410125732,7.678796291351318,10.392098426818848,5.0,5.0
3743,-3.022662878036499,-8.785356521606445,-13.501338958740234,6.857202053070068,7.626270771026611,8.883160591125488,5.0,5.0
3744,-3.0792500972747803,-8.712225914001465,-13.537129402160645,6.876881122589111,7.631824970245361,8.85433578491211,5.0,5.0
3745,-3.129422426223755,-8.694632530212402,-13.591480255126953,6.819606781005859,7.734213352203369,8.866559982299805,5.0,5.0
3746,-3.1101584434509277,-8.604564666748047,-13.637929916381836,6.793671607971191,7.679346561431885,8.91950511932373,5.0,5.0
3747,-3.038638114929199,-8.778928756713867,-13.638877868652344,6.9082136154174805,7.69502067565918,8.881248474121094,5.0,5.0
3748,-2.90694522857666,-8.749528884887695,-13.727192878723145,6.868971824645996,7.68369722366333,8.892120361328125,5.0,5.0
3749,-2.9380276203155518,-8.718199729919434,-13.631169319152832,6.84814977645874,7.6106085777282715,8.914690017700195,5.0,5.0
3750,-2.9388339519500732,-8.7243070602417,-13.696657180786133,6.788380146026611,7.704104900360107,8.936420440673828,5.0,5.0
3751,-2.9745044708251953,-8.707266807556152,-13.628268241882324,6.784743309020996,7.731371879577637,8.827044486999512,5.0,5.0
3752,-3.0204312801361084,-8.75748062133789,-13.520493507385254,6.760997772216797,7.7183380126953125,8.86699104309082,5.0,5.0
3753,-5.243963241577148,-10.723926544189453,-11.763660430908203,7.622166156768799,7.936095237731934,10.35323715209961,5.0,5.0
3754,-3.0233328342437744,-8.793615341186523,-13.501334190368652,6.786962032318115,7.751266002655029,8.810441017150879,5.0,5.0
3755,-2.9509334564208984,-8.837645530700684,-13.508881568908691,6.78056001663208,7.707030773162842,8.892732620239258,5.0,5.0
3756,-3.0414159297943115,-8.78448486328125,-13.484957695007324,6.8171610832214355,7.693683624267578,8.85994815826416,5.0,5.0
3757,-3.041581153869629,-8.831633567810059,-13.433919906616211,6.786530017852783,7.684841632843018,8.903419494628906,5.0,5.0
3758,-3.060025453567505,-8.751056671142578,-13.440675735473633,6.782264709472656,7.655521392822266,8.883182525634766,5.0,5.0
3759,-3.125277519226074,-8.743124961853027,-13.424715042114258,6.822789192199707,7.673276901245117,8.84469223022461,5.0,5.0
3760,-3.1793038845062256,-8.758715629577637,-13.459359169006348,6.984579563140869,7.729515552520752,8.662578582763672,5.0,5.0
3761,-3.200449228286743,-8.865507125854492,-13.424394607543945,7.042395114898682,7.833990573883057,8.539901733398438,5.0,5.0
3762,-3.135164737701416,-8.991508483886719,-13.387372016906738,7.035444736480713,7.8662896156311035,8.559423446655273,5.0,5.0
3763,-3.0924618244171143,-9.046734809875488,-13.375012397766113,7.025705337524414,7.843422889709473,8.611186027526855,5.0,5.0
3764,-6.193619251251221,-10.335668563842773,-11.5296049118042,8.190046310424805,7.611318111419678,10.268831253051758,5.0,5.0
3765,-3.133695602416992,-9.067853927612305,-13.389002799987793,6.985422611236572,7.966930389404297,8.576326370239258,5.0,5.0
3766,-3.130314588546753,-9.088314056396484,-13.377888679504395,7.032541275024414,7.963605880737305,8.52596378326416,5.0,5.0
3767,-3.004340171813965,-9.241311073303223,-13.346830368041992,7.073655605316162,7.913357257843018,8.587700843811035,5.0,5.0
3768,-2.968595504760742,-9.204886436462402,-13.478044509887695,7.1287312507629395,7.909678936004639,8.580878257751465,5.0,5.0
3769,-3.0299835205078125,-9.187799453735352,-13.467634201049805,7.088567733764648,7.9481201171875,8.606765747070312,5.0,5.0
3770,-3.0260653495788574,-9.174444198608398,-13.521827697753906,7.009273052215576,8.068382263183594,8.58629035949707,5.0,5.0
3771,-2.9601194858551025,-9.373574256896973,-13.376702308654785,7.017447471618652,7.969862937927246,8.733049392700195,5.0,5.0
3772,-2.953634262084961,-9.396967887878418,-13.34811782836914,6.893205165863037,8.070319175720215,8.755522727966309,5.0,5.0
3773,-2.856437921524048,-9.530281066894531,-13.19772720336914,6.920043468475342,7.95499324798584,8.796125411987305,5.0,5.0
3774,-7.558122634887695,-12.029535293579102,-18.059951782226562,14.005208969116211,13.011669158935547,15.114272117614746,5.0,5.0
3775,-8.095093727111816,-11.76648235321045,-17.840999603271484,13.64880657196045,13.018166542053223,14.596039772033691,5.0,5.0
3776,-9.80357837677002,-14.607704162597656,-20.86417579650879,15.704203605651855,17.0327091217041,14.77934741973877,5.0,4.0
3777,-16.504858016967773,-15.584343910217285,-13.96359634399414,14.500243186950684,14.490103721618652,11.776091575622559,5.0,3.0
3778,-15.74462604522705,-15.071310997009277,-14.230329513549805,13.746048927307129,14.429596900939941,11.809887886047363,5.0,4.0
3779,-15.493319511413574,-14.936172485351562,-14.27892780303955,13.529091835021973,14.380936622619629,11.820176124572754,5.0,4.0
3780,-14.757641792297363,-14.406233787536621,-14.566811561584473,12.909246444702148,14.222923278808594,11.845698356628418,5.0,4.0
3781,-14.412482261657715,-14.123706817626953,-14.656888961791992,12.59770679473877,14.081377029418945,11.890198707580566,5.0,4.0
3782,-14.511006355285645,-14.143133163452148,-14.686649322509766,12.675056457519531,14.17764663696289,11.815739631652832,5.0,4.0
3783,-14.002583503723145,-13.653555870056152,-14.959646224975586,12.216769218444824,14.053184509277344,11.837005615234375,5.0,4.0
3784,-13.464234352111816,-13.226969718933105,-15.230457305908203,11.888147354125977,13.833381652832031,11.879668235778809,5.0,4.0
3785,-13.687005996704102,-13.40416145324707,-15.199450492858887,12.01570987701416,13.948208808898926,11.9451265335083,5.0,4.0
3786,-13.108834266662598,-12.652612686157227,-15.574193954467773,11.566510200500488,13.720725059509277,11.874814987182617,5.0,4.0
3787,-10.310508728027344,-17.425832748413086,-22.558656692504883,17.824602127075195,19.410154342651367,15.681208610534668,5.0,4.0
3788,-12.946608543395996,-12.264748573303223,-15.773442268371582,11.479238510131836,13.625804901123047,11.745388984680176,5.0,4.0
3789,-12.888751983642578,-11.936676025390625,-15.937585830688477,11.611085891723633,13.486922264099121,11.581494331359863,5.0,4.0
3790,-12.858402252197266,-11.660128593444824,-16.06229019165039,11.797523498535156,13.266386032104492,11.498795509338379,5.0,4.0
3791,-12.85990047454834,-11.68585205078125,-16.07830047607422,11.760972023010254,13.288661003112793,11.573537826538086,5.0,4.0
3792,-13.004165649414062,-11.580625534057617,-16.095109939575195,11.835646629333496,13.272782325744629,11.553354263305664,5.0,4.0
3793,-12.97922420501709,-11.496620178222656,-16.097352981567383,11.778772354125977,13.243515968322754,11.550239562988281,5.0,4.0
3794,-12.935200691223145,-11.440777778625488,-16.128093719482422,11.86382007598877,13.143631935119629,11.524283409118652,5.0,4.0
3795,-12.935564041137695,-11.56128978729248,-16.09881019592285,11.742010116577148,13.32712173461914,11.5076904296875,5.0,4.0
3796,-12.749524116516113,-11.226160049438477,-16.27541160583496,11.751051902770996,13.114137649536133,11.468656539916992,5.0,4.0
3797,-12.77422046661377,-11.272897720336914,-16.257349014282227,11.773335456848145,13.111730575561523,11.511100769042969,5.0,4.0
3798,-11.579514503479004,-20.64874267578125,-24.286741256713867,20.379518508911133,21.884275436401367,16.73295783996582,5.0,4.0
3799,-12.908510208129883,-11.462794303894043,-16.147811889648438,11.841326713562012,13.156292915344238,11.574206352233887,5.0,4.0
3800,-12.622674942016602,-11.094261169433594,-16.33592414855957,11.717032432556152,13.006197929382324,11.482674598693848,5.0,4.0
3801,-12.684905052185059,-11.448495864868164,-16.13397789001465,11.601326942443848,13.148935317993164,11.614748001098633,5.0,4.0
3802,-12.6981782913208,-11.613967895507812,-16.049074172973633,11.601059913635254,13.227025985717773,11.606825828552246,5.0,4.0
3803,-12.808967590332031,-11.75308895111084,-16.023921966552734,11.550965309143066,13.413189888000488,11.62280559539795,5.0,4.0
3804,-12.976678848266602,-11.787641525268555,-15.923555374145508,11.555569648742676,13.391343116760254,11.721611022949219,5.0,4.0
3805,-13.029170989990234,-11.866678237915039,-15.893195152282715,11.664116859436035,13.414642333984375,11.671982765197754,5.0,4.0
3806,-12.881063461303711,-11.683463096618652,-15.971628189086914,11.673356056213379,13.293533325195312,11.599769592285156,5.0,4.0
3807,-12.769388198852539,-11.525975227355957,-16.050647735595703,11.721689224243164,13.203533172607422,11.497230529785156,5.0,4.0
3808,-2.006836414337158,-12.132652282714844,-10.831046104431152,7.221482753753662,7.54353141784668,8.582738876342773,5.0,5.0
3809,-2.006836414337158,-12.132652282714844,-10.831046104431152,7.221482753753662,7.54353141784668,8.582738876342773,5.0,5.0
3810,-2.077406406402588,-12.214336395263672,-11.0885009765625,7.0126166343688965,7.95611572265625,8.718090057373047,5.0,5.0
3811,-3.144263744354248,-9.148330688476562,-12.549684524536133,7.638415813446045,7.632102966308594,6.291937351226807,5.0,3.0
3812,-3.1013309955596924,-9.093795776367188,-12.63318920135498,7.550124645233154,7.63014030456543,6.404598236083984,5.0,4.0
3813,-3.0122697353363037,-9.311291694641113,-12.426300048828125,7.779390811920166,7.443719863891602,6.2952117919921875,5.0,3.0
3814,-3.089968681335449,-9.401927947998047,-12.381624221801758,7.61036491394043,7.633821487426758,6.378535270690918,5.0,4.0
3815,-2.9141085147857666,-9.303939819335938,-12.412528991699219,7.734090805053711,7.138134956359863,6.702767848968506,5.0,3.0
3816,-2.8787877559661865,-9.335467338562012,-12.386785507202148,7.610759258270264,7.151949882507324,6.821601390838623,5.0,3.0
3817,-3.0085973739624023,-9.248907089233398,-12.321629524230957,7.7171735763549805,7.068789958953857,6.750807285308838,5.0,3.0
3818,-2.9041242599487305,-9.256629943847656,-12.336363792419434,7.883950233459473,6.922229290008545,6.677946090698242,5.0,3.0
3819,-2.837771415710449,-9.120348930358887,-12.085110664367676,7.688099384307861,6.95295524597168,6.611467361450195,5.0,3.0
3820,-2.8358378410339355,-9.332864761352539,-12.402214050292969,7.815521240234375,7.061916351318359,6.666483402252197,5.0,3.0
3821,-3.4589428901672363,-11.895773887634277,-10.562409400939941,7.131216049194336,8.160639762878418,8.840763092041016,5.0,5.0
3822,-2.843869924545288,-9.239625930786133,-12.48112964630127,7.864938735961914,7.0326690673828125,6.641636371612549,5.0,3.0
3823,-2.736050605773926,-9.398019790649414,-12.581042289733887,7.699585914611816,7.424802303314209,6.4607439041137695,5.0,3.0
3824,-2.878593921661377,-9.340165138244629,-12.580821990966797,7.735370635986328,7.564154624938965,6.30145788192749,5.0,3.0
3825,-2.909759283065796,-9.347216606140137,-12.562944412231445,7.785778522491455,7.552713871002197,6.2697978019714355,5.0,3.0
3826,-2.961827516555786,-9.2638578414917,-12.569714546203613,7.724395275115967,7.4180707931518555,6.521427154541016,5.0,3.0
3827,-2.781719446182251,-9.268688201904297,-12.764644622802734,7.647927284240723,7.524930477142334,6.539180278778076,5.0,3.0
3828,-2.7745840549468994,-9.234136581420898,-12.744344711303711,7.655210494995117,7.542223930358887,6.463170528411865,5.0,3.0
3829,-3.090956926345825,-9.478068351745605,-12.460293769836426,7.743093490600586,7.684097766876221,6.391510963439941,5.0,3.0
3830,-3.041966199874878,-9.857958793640137,-12.270176887512207,7.440892219543457,7.8896026611328125,6.657682418823242,5.0,4.0
3831,-2.9973530769348145,-9.851157188415527,-12.491104125976562,7.265083312988281,8.179604530334473,6.658392429351807,5.0,4.0
3832,-4.345853328704834,-11.558547019958496,-10.0228910446167,6.997211456298828,7.854790210723877,9.367145538330078,5.0,5.0
3833,-2.886884927749634,-10.008002281188965,-12.401938438415527,7.506716251373291,8.139203071594238,6.385488033294678,5.0,4.0
3834,-2.954583168029785,-10.07164478302002,-12.317699432373047,7.590034484863281,8.17383098602295,6.285079002380371,5.0,4.0
3835,-3.0049402713775635,-10.29726505279541,-12.136510848999023,7.625147819519043,8.29277515411377,6.190829753875732,5.0,4.0
3836,-3.0935006141662598,-10.515034675598145,-11.98520278930664,7.476460933685303,8.181560516357422,6.725357532501221,5.0,4.0
3837,-3.2405757904052734,-10.293365478515625,-11.983781814575195,7.477447032928467,8.182435989379883,6.606554985046387,5.0,4.0
3838,-3.1601808071136475,-10.365571975708008,-12.021217346191406,7.396255016326904,8.166878700256348,6.779765605926514,5.0,4.0
3839,-3.197211503982544,-10.319043159484863,-12.077750205993652,7.2893218994140625,8.243900299072266,6.852601528167725,5.0,4.0
3840,-3.220571994781494,-10.26170539855957,-12.087967872619629,7.260232448577881,8.247618675231934,6.858778953552246,5.0,4.0
3841,-3.0186712741851807,-10.241170883178711,-12.154463768005371,7.456219673156738,8.0899019241333,6.699169635772705,5.0,4.0
3842,-1.5978022813796997,-10.574969291687012,-11.422404289245605,6.1736674308776855,7.295110702514648,8.460367202758789,5.0,5.0
3843,-1.5978022813796997,-10.574969291687012,-11.422404289245605,6.1736674308776855,7.295110702514648,8.460367202758789,5.0,5.0
3844,-1.3405689001083374,-10.722408294677734,-11.323135375976562,6.2138895988464355,7.231160640716553,8.324431419372559,5.0,5.0
3845,-11.73456859588623,-22.192384719848633,0.32884112000465393,1.4025332927703857,8.472991943359375,7.982189655303955,5.0,4.0
3846,-11.187023162841797,-22.129579544067383,-0.1481589674949646,1.4327869415283203,8.972296714782715,8.870601654052734,5.0,4.0
3847,-8.428009986877441,-20.635486602783203,-1.6444391012191772,2.1534311771392822,9.315500259399414,9.086584091186523,5.0,4.0
3848,-4.833535671234131,-19.138545989990234,-3.558039426803589,3.4533534049987793,9.721688270568848,8.938117027282715,5.0,4.0
3849,-2.0337400436401367,-20.300212860107422,-3.805598020553589,4.273547649383545,10.204408645629883,9.449641227722168,5.0,4.0
3850,-0.4046729505062103,-20.004961013793945,-4.291015625,4.938661098480225,10.709959030151367,9.382561683654785,5.0,4.0
3851,-3.130156993865967,-18.02752685546875,-3.3200488090515137,4.798281669616699,9.475669860839844,8.878775596618652,5.0,4.0
3852,-9.930150032043457,-16.315975189208984,-0.6160086393356323,3.3676061630249023,7.453906059265137,8.020612716674805,5.0,5.0
3853,-10.209056854248047,-14.030313491821289,-0.08824930340051651,4.462621688842773,6.148060321807861,5.4493489265441895,5.0,4.0
3854,-4.146146297454834,-10.157583236694336,-2.0903031826019287,6.527976036071777,5.303408622741699,2.7038631439208984,5.0,3.0
3855,-1.3218497037887573,-10.67746639251709,-11.34248161315918,6.214951992034912,7.1173810958862305,8.429841995239258,5.0,5.0
3856,-2.077359437942505,-8.621806144714355,-2.273442029953003,5.794276714324951,5.043945789337158,1.8164068460464478,5.0,3.0
3857,0.023457486182451248,-9.143184661865234,-3.3227837085723877,5.534428119659424,5.666463375091553,1.0668153762817383,5.0,4.0
3858,0.6707042455673218,-9.798100471496582,-6.1462321281433105,6.4093217849731445,6.241833686828613,0.9055618643760681,5.0,3.0
3859,0.9087063670158386,-8.772139549255371,-7.314057350158691,6.505960464477539,6.1686835289001465,0.573467493057251,5.0,3.0
3860,1.6151968240737915,-5.8895063400268555,-4.654199123382568,5.156630992889404,4.9175920486450195,-0.23575769364833832,5.0,3.0
3861,1.0122807025909424,-6.5297088623046875,-4.2082414627075195,4.920309066772461,5.058454990386963,0.20330660045146942,5.0,4.0
3862,0.9057958126068115,-6.353018760681152,-4.537600040435791,4.804168701171875,5.222769260406494,-0.015171162784099579,5.0,4.0
3863,0.7675272226333618,-3.4023077487945557,-3.6089444160461426,4.237264633178711,4.346308708190918,-1.0416218042373657,5.0,4.0
3864,0.7745745182037354,-2.0203866958618164,-2.961733102798462,3.8592658042907715,4.409872531890869,-2.2404966354370117,5.0,4.0
3865,1.1522200107574463,-2.740095615386963,-3.9863460063934326,4.1624016761779785,4.883594989776611,-2.4006307125091553,5.0,4.0
3866,-1.3405400514602661,-10.6761474609375,-11.3361177444458,6.209022521972656,7.225411415100098,8.280158042907715,5.0,5.0
3867,3.5545103549957275,-1.3970301151275635,-3.107069969177246,2.965517282485962,4.582114219665527,-3.21644926071167,5.0,4.0
3868,4.770806789398193,-2.5643739700317383,-3.155956506729126,2.950831890106201,4.599329471588135,-3.0381596088409424,5.0,0.0
3869,3.719069004058838,-3.6032958030700684,-2.830557107925415,3.184680700302124,4.912406921386719,-2.9176793098449707,5.0,4.0
3870,3.147087335586548,-2.408785104751587,-0.7293164730072021,1.156326174736023,5.98301362991333,-3.7341227531433105,5.0,4.0
